mcs,ms,n_clusters,n_noise,noise_pct,silhouette,ari,nmi
5,1,4,291,41.39402560455192,0.09527839720249176,0.006055785409788532,0.061427092681828735
5,3,3,251,35.70412517780939,0.11585317552089691,0.023528586835671595,0.04290854081541049
5,5,2,321,45.66145092460882,0.23187711834907532,0.02033214269247262,0.0410104250304426
5,10,2,660,93.88335704125178,0.3790159523487091,0.4950959207143328,0.44030425312021215
5,15,2,674,95.87482219061167,0.44715455174446106,0.46765734265734266,0.4035687277127207
10,1,2,214,30.440967283072546,0.18231453001499176,0.019882274544663403,0.038336949875694346
10,3,2,251,35.70412517780939,0.2073032110929489,0.02379563207808041,0.0429339508819226
10,5,2,321,45.66145092460882,0.23187711834907532,0.02033214269247262,0.0410104250304426
10,10,2,660,93.88335704125178,0.3790159523487091,0.4950959207143328,0.44030425312021215
10,15,2,674,95.87482219061167,0.44715455174446106,0.46765734265734266,0.4035687277127207
15,1,2,413,58.74822190611664,0.25581517815589905,0.13173658117444131,0.21826773760734264
15,3,2,456,64.86486486486487,0.2727380096912384,0.12486100198005706,0.209909621260646
15,5,2,647,92.03413940256046,0.37269991636276245,0.4896373056994819,0.3890902182212898
15,10,2,660,93.88335704125178,0.3790159523487091,0.4950959207143328,0.44030425312021215
15,15,0,703,100.0,,,
20,1,2,413,58.74822190611664,0.25581517815589905,0.13173658117444131,0.21826773760734264
20,3,2,456,64.86486486486487,0.2727380096912384,0.12486100198005706,0.209909621260646
20,5,2,647,92.03413940256046,0.37269991636276245,0.4896373056994819,0.3890902182212898
20,10,0,703,100.0,,,
20,15,0,703,100.0,,,
25,1,2,413,58.74822190611664,0.25581517815589905,0.13173658117444131,0.21826773760734264
25,3,2,618,87.90896159317212,0.3533490300178528,0.5724414352554174,0.45432306333957495
25,5,0,703,100.0,,,
25,10,0,703,100.0,,,
25,15,0,703,100.0,,,
30,1,2,603,85.77524893314367,0.33169975876808167,0.5644758973336247,0.4342475876264337
30,3,2,618,87.90896159317212,0.3533490300178528,0.5724414352554174,0.45432306333957495
30,5,0,703,100.0,,,
30,10,0,703,100.0,,,
30,15,0,703,100.0,,,
